 Total battles: 1033312
 Avg. weight/team: 0.004
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 636  | Drizzile           |  0.00000% | 32     |  0.002% | 26     |  0.002% | 
 | 637  | Gimmighoul         |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 638  | Yungoos            |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 639  | Wiglett            |  0.00000% | 21     |  0.001% | 21     |  0.001% | 
 | 640  | Swinub             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 641  | Shroomish          |  0.00000% | 19     |  0.001% | 17     |  0.001% | 
 | 642  | Brionne            |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 643  | Meowth-Alola       |  0.00000% | 30     |  0.001% | 27     |  0.002% | 
 | 644  | Shieldon           |  0.00000% | 45     |  0.002% | 44     |  0.003% | 
 | 645  | Steenee            |  0.00000% | 13     |  0.001% | 10     |  0.001% | 
 | 646  | Exeggcute          |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 647  | Makuhita           |  0.00000% | 22     |  0.001% | 16     |  0.001% | 
 | 648  | Impidimp           |  0.00000% | 30     |  0.001% | 24     |  0.001% | 
 | 649  | Houndour           |  0.00000% | 43     |  0.002% | 34     |  0.002% | 
 | 650  | Bonsly             |  0.00000% | 48     |  0.002% | 39     |  0.002% | 
 | 651  | Slowpoke-Galar     |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 652  | Voltorb-Hisui      |  0.00000% | 42     |  0.002% | 33     |  0.002% | 
 | 653  | Yanma              |  0.00000% | 31     |  0.002% | 28     |  0.002% | 
 | 654  | Finneon            |  0.00000% | 23     |  0.001% | 20     |  0.001% | 
 | 655  | Snorunt            |  0.00000% | 26     |  0.001% | 25     |  0.002% | 
 | 656  | Tinkatink          |  0.00000% | 12     |  0.001% | 8      |  0.000% | 
 | 657  | Gothita            |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 658  | Floette            |  0.00000% | 75     |  0.004% | 55     |  0.003% | 
 | 659  | Tynamo             |  0.00000% | 23     |  0.001% | 21     |  0.001% | 
 | 660  | Rockruff           |  0.00000% | 23     |  0.001% | 15     |  0.001% | 
 | 661  | Eelektrik          |  0.00000% | 35     |  0.002% | 25     |  0.002% | 
 | 662  | Bronzor            |  0.00000% | 29     |  0.001% | 28     |  0.002% | 
 | 663  | Skwovet            |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 664  | Poochyena          |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 665  | Magby              |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 666  | Petilil            |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 667  | Tyrogue            |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 668  | Dreepy             |  0.00000% | 22     |  0.001% | 19     |  0.001% | 
 | 669  | Beldum             |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 670  | Fuecoco            |  0.00000% | 43     |  0.002% | 37     |  0.002% | 
 | 671  | Meditite           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 672  | Ekans              |  0.00000% | 34     |  0.002% | 28     |  0.002% | 
 | 673  | Inkay              |  0.00000% | 11     |  0.001% | 7      |  0.000% | 
 | 674  | Arrokuda           |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 675  | Monferno           |  0.00000% | 297    |  0.014% | 131    |  0.008% | 
 | 676  | Larvitar           |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 677  | Cranidos           |  0.00000% | 36     |  0.002% | 20     |  0.001% | 
 | 678  | Porygon            |  0.00000% | 100    |  0.005% | 85     |  0.005% | 
 | 679  | Slakoth            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 680  | Feebas             |  0.00000% | 50     |  0.002% | 41     |  0.003% | 
 | 681  | Kricketot          |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 682  | Tadbulb            |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 683  | Fomantis           |  0.00000% | 6      |  0.000% | 1      |  0.000% | 
 | 684  | Elekid             |  0.00000% | 14     |  0.001% | 8      |  0.000% | 
 | 685  | Fletchinder        |  0.00000% | 28     |  0.001% | 21     |  0.001% | 
 | 686  | Mareanie           |  0.00000% | 27     |  0.001% | 25     |  0.002% | 
 | 687  | Shellos            |  0.00000% | 44     |  0.002% | 35     |  0.002% | 
 | 688  | Dratini            |  0.00000% | 56     |  0.003% | 45     |  0.003% | 
 | 689  | Gulpin             |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 690  | Gible              |  0.00000% | 26     |  0.001% | 15     |  0.001% | 
 | 691  | Venonat            |  0.00000% | 33     |  0.002% | 28     |  0.002% | 
 | 692  | Mienfoo            |  0.00000% | 15     |  0.001% | 13     |  0.001% | 
 | 693  | Zweilous           |  0.00000% | 48     |  0.002% | 37     |  0.002% | 
 | 694  | Grimer-Alola       |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 695  | Axew               |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 696  | Toxel              |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 697  | Sobble             |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 698  | Croagunk           |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 699  | Litwick            |  0.00000% | 43     |  0.002% | 34     |  0.002% | 
 | 700  | Finizen            |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 701  | Bagon              |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 702  | Shinx              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 703  | Dolliv             |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 704  | Combee             |  0.00000% | 7      |  0.000% | 4      |  0.000% | 
 | 705  | Meowth-Galar       |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 706  | Timburr            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 707  | Aipom              |  0.00000% | 59     |  0.003% | 42     |  0.003% | 
 | 708  | Croconaw           |  0.00000% | 75     |  0.004% | 59     |  0.004% | 
 | 709  | Silicobra          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 710  | Bellsprout         |  0.00000% | 22     |  0.001% | 18     |  0.001% | 
 | 711  | Flabebe            |  0.00000% | 17     |  0.001% | 9      |  0.001% | 
 | 712  | Chimchar           |  0.00000% | 15     |  0.001% | 10     |  0.001% | 
 | 713  | Bounsweet          |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 714  | Horsea             |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 715  | Poliwag            |  0.00000% | 31     |  0.002% | 17     |  0.001% | 
 | 716  | Cetoddle           |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 717  | Grubbin            |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 718  | Quilladin          |  0.00000% | 64     |  0.003% | 44     |  0.003% | 
 | 719  | Capsakid           |  0.00000% | 13     |  0.001% | 9      |  0.001% | 
 | 720  | Weepinbell         |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 721  | Bramblin           |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 722  | Maschiff           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 723  | Fidough            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 724  | Gothorita          |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 725  | Tepig              |  0.00000% | 3      |  0.000% | 0      |  0.000% | 
 | 726  | Skrelp             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 727  | Trumbeak           |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 728  | Skiploom           |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 729  | Espurr             |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 730  | Diglett-Alola      |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 731  | Varoom             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 732  | Mareep             |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 733  | Cubchoo            |  0.00000% | 19     |  0.001% | 9      |  0.001% | 
 | 734  | Smoliv             |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 735  | Spewpa             |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 736  | Lombre             |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 737  | Gimmighoul-Roaming |  0.00000% | 19     |  0.001% | 13     |  0.001% | 
 | 738  | Chewtle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 739  | Hippopotas         |  0.00000% | 38     |  0.002% | 35     |  0.002% | 
 | 740  | Chingling          |  0.00000% | 6      |  0.000% | 3      |  0.000% | 
 | 741  | Noibat             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 742  | Hoothoot           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 743  | Sandile            |  0.00000% | 9      |  0.000% | 9      |  0.001% | 
 | 744  | Swadloon           |  0.00000% | 18     |  0.001% | 16     |  0.001% | 
 | 745  | Swablu             |  0.00000% | 9      |  0.000% | 3      |  0.000% | 
 | 746  | Chespin            |  0.00000% | 12     |  0.001% | 7      |  0.000% | 
 | 747  | Pawmo              |  0.00000% | 9      |  0.000% | 7      |  0.000% | 
 | 748  | Corvisquire        |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 749  | Growlithe          |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 750  | Pikipek            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 751  | Tentacool          |  0.00000% | 8      |  0.000% | 4      |  0.000% | 
 | 752  | Vibrava            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 753  | Staravia           |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 754  | Deerling           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 755  | Scatterbug         |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 756  | Rookidee           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 757  | Slugma             |  0.00000% | 2      |  0.000% | 0      |  0.000% | 
 | 758  | Hoppip             |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 759  | Nymble             |  0.00000% | 10     |  0.000% | 9      |  0.001% | 
 | 760  | Drilbur            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 761  | Fletchling         |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
